timestamp(ms);p_ref;p;v_ref;v;temp;temp_min;temp_max;cycle_count;motor_current;plot_dropped;plot_queued;log;temp_slope;
"18.1";;;;;"47.225";"45.49";"47.981";"2";;;;;;
"18.131";;;;;;;;;"0.261";;;;;
"18.199";"8.391";"8";"15.326";"15.55";;;;;;;;;;
"18.2";;;;;"47.225";"45.49";"47.981";"2";;;;;;
"18.231";;;;;;;;;"0.275";;;;;
"18.299";"9.924";"9.533";"15.326";"15.663";;;;;;;;;;
"18.3";;;;;"47.225";"45.49";"47.981";"2";;;;;;
"18.331";;;;;;;;;"0.268";;;;;
"18.399";"11.456";"11.072";"15.326";"15.564";;;;;;;;;;
"18.4";;;;;"47.225";"45.49";"47.981";"2";;;;;;
"18.431";;;;;;;;;"0.269";;;;;
"18.499";"12.989";"12.599";"15.326";"15.498";;;;;;;;;;
"18.5";;;;;"47.225";"45.49";"47.981";"2";;;;;;
"18.531";;;;;;;;;"0.296";;;;;
"18.599";"14.522";"14.117";"15.326";"15.78";;;;;;;;;;
"18.6";;;;;"47.656";"45.49";"47.981";"2";;;;;;
"18.631";;;;;;;;;"0.304";;;;;
"18.699";"16.055";"15.645";"15.326";"16.054";;;;;;;;;;
"18.7";;;;;"47.656";"45.49";"47.981";"2";;;;;;
"18.731";;;;;;;;;"0.303";;;;;
"18.799";"17.587";"17.17";"15.326";"15.913";;;;;;;;;;
"18.8";;;;;"47.656";"45.49";"47.981";"2";;;;;;
"18.831";;;;;;;;;"0.311";;;;;
"18.899";"19.109";"18.689";"14.694";"15.433";;;;;;;;;;
"18.9";;;;;"47.656";"45.49";"47.981";"2";;;;;;
"18.931";;;;;;;;;"0.312";;;;;
"18.999";"20.487";"20.153";"12.861";"13.677";;;;;;;;;;
"19";;;;;"47.656";"45.49";"47.981";"2";;;;;;
"19.03";;;;;;;;;;"0";"22";;;
"19.031";;;;;;;;;"0.285";;;;;
"19.099";"21.681";"21.325";"11.029";"10.315";;;;;;;;;;
"19.1";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"19.131";;;;;;;;;"0.255";;;;;
"19.199";"22.693";"22.372";"9.196";"9.214";;;;;;;;;;
"19.2";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"19.231";;;;;;;;;"0.26";;;;;
"19.299";"23.521";"23.264";"7.364";"7.453";;;;;;;;;;
"19.3";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"19.331";;;;;;;;;"0.242";;;;;
"19.399";"24.165";"23.952";"5.531";"5.965";;;;;;;;;;
"19.4";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"19.431";;;;;;;;;"0.208";;;;;
"19.499";"24.627";"24.471";"3.699";"5.055";;;;;;;;;;
"19.5";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"19.531";;;;;;;;;"0.17";;;;;
"19.599";"24.905";"24.795";"1.866";"2.339";;;;;;;;;;
"19.6";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"19.631";;;;;;;;;"0.117";;;;;
"19.699";"25";"24.938";"0.034";"0.688";;;;;;;;;;
"19.7";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"19.731";;;;;;;;;"0.106";;;;;
"19.799";"24.851";"24.887";"-1.796";"-0.011";;;;;;;;;;
"19.8";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"19.831";;;;;;;;;"0.015";;;;;
"19.899";"24.579";"24.614";"-3.629";"-5.635";;;;;;;;;;
"19.9";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"19.931";;;;;;;;;"0.075";;;;;
"19.999";"24.125";"24.218";"-5.461";"-4.502";;;;;;;;;;
"20";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"20.03";;;;;;;;;;"0";"22";;;
"20.031";;;;;;;;;"0.041";;;;;
"20.099";"23.487";"23.624";"-7.294";"-6.313";;;;;;;;;;
"20.1";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"20.131";;;;;;;;;"0.045";;;;;
"20.199";"22.666";"22.833";"-9.126";"-8.534";;;;;;;;;;
"20.2";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"20.231";;;;;;;;;"0.039";;;;;
"20.299";"21.662";"21.874";"-10.959";"-10.807";;;;;;;;;;
"20.3";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"20.331";;;;;;;;;"0.051";;;;;
"20.399";"20.474";"20.737";"-12.792";"-11.773";;;;;;;;;;
"20.4";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"20.431";;;;;;;;;"0.061";;;;;
"20.499";"19.104";"19.412";"-14.624";"-14.262";;;;;;;;;;
"20.5";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"20.531";;;;;;;;;"0.075";;;;;
"20.599";"17.585";"17.906";"-15.326";"-15.98";;;;;;;;;;
"20.6";;;;;"47.765";"45.49";"47.981";"2";;;;;;
"20.631";;;;;;;;;"0.083";;;;;
"20.699";"16.052";"16.376";"-15.326";"-15.681";;;;;;;;;;
"20.7";;;;;"47.765";"45.49";"47.981";"2";;;;;;
"20.731";;;;;;;;;"0.077";;;;;
"20.799";"14.519";"14.842";"-15.326";"-15.507";;;;;;;;;;
"20.8";;;;;"47.765";"45.49";"47.981";"2";;;;;;
"20.831";;;;;;;;;"0.075";;;;;
"20.899";"12.987";"13.313";"-15.326";"-15.647";;;;;;;;;;
"20.9";;;;;"47.765";"45.49";"47.981";"2";;;;;;
"20.931";;;;;;;;;"0.078";;;;;
"20.999";"11.454";"11.781";"-15.326";"-14.669";;;;;;;;;;
"21";;;;;"47.765";"45.49";"47.981";"2";;;;;;
"21.03";;;;;;;;;;"0";"22";;;
"21.031";;;;;;;;;"0.072";;;;;
"21.099";"9.921";"10.248";"-15.326";"-14.909";;;;;;;;;;
"21.1";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"21.131";;;;;;;;;"0.065";;;;;
"21.199";"8.389";"8.711";"-15.326";"-14.089";;;;;;;;;;
"21.2";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"21.231";;;;;;;;;"0.067";;;;;
"21.299";"6.856";"7.203";"-15.326";"-14.071";;;;;;;;;;
"21.3";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"21.331";;;;;;;;;"0.074";;;;;
"21.399";"5.369";"5.672";"-14.028";"-13.758";;;;;;;;;;
"21.4";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"21.431";;;;;;;;;"0.06";;;;;
"21.499";"4.058";"4.307";"-12.195";"-13.519";;;;;;;;;;
"21.5";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"21.531";;;;;;;;;"0.052";;;;;
"21.599";"2.93";"3.135";"-10.363";"-11.058";;;;;;;;;;
"21.6";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"21.631";;;;;;;;;"0.046";;;;;
"21.699";"1.985";"2.145";"-8.53";"-9.169";;;;;;;;;;
"21.7";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"21.731";;;;;;;;;"0.041";;;;;
"21.799";"1.224";"1.326";"-6.698";"-7.708";;;;;;;;;;
"21.8";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"21.831";;;;;;;;;"0.048";;;;;
"21.899";"0.646";"0.725";"-4.865";"-5.069";;;;;;;;;;
"21.9";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"21.931";;;;;;;;;"0.062";;;;;
"21.999";"0.251";"0.277";"-3.033";"-3.064";;;;;;;;;;
"22";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"22.03";;;;;;;;;;"0";"22";;;
"22.031";;;;;;;;;"0.065";;;;;
"22.099";"0.039";"0.012";"-1.2";"-1.927";;;;;;;;;;
"22.1";;;;;"47.55";"45.49";"47.981";"2";;;;;;
"22.131";;;;;;;;;"0.038";;;;;
"22.199";"-0.032";"-0.045";"0.623";"0.073";;;;;;;;;;
"22.2";;;;;"47.55";"45.49";"47.981";"3";;;;;;
"22.231";;;;;;;;;"0.041";;;;;
"22.299";"0.122";"-0.014";"2.456";"0.967";;;;;;;;;;
"22.3";;;;;"47.55";"45.49";"47.981";"3";;;;;;
"22.331";;;;;;;;;"0.14";;;;;
"22.399";"0.459";"0.293";"4.288";"3.183";;;;;;;;;;
"22.4";;;;;"47.55";"45.49";"47.981";"3";;;;;;
"22.431";;;;;;;;;"0.145";;;;;
"22.499";"0.979";"0.732";"6.121";"3.101";;;;;;;;;;
"22.5";;;;;"47.55";"45.49";"47.981";"3";;;;;;
"22.531";;;;;;;;;"0.294";;;;;
"22.599";"1.683";"1.437";"7.954";"7.578";;;;;;;;;;
"22.6";;;;;"48.091";"45.49";"48.091";"3";;;;;;
"22.631";;;;;;;;;"0.217";;;;;
"22.699";"2.57";"2.274";"9.786";"8.786";;;;;;;;;;
"22.7";;;;;"48.091";"45.49";"48.091";"3";;;;;;
"22.731";;;;;;;;;"0.238";;;;;
"22.799";"3.64";"3.318";"11.619";"11.626";;;;;;;;;;
"22.8";;;;;"48.091";"45.49";"48.091";"3";;;;;;
"22.831";;;;;;;;;"0.285";;;;;
"22.899";"4.894";"4.528";"13.451";"12.508";;;;;;;;;;
"22.9";;;;;"48.091";"45.49";"48.091";"3";;;;;;
"22.931";;;;;;;;;"0.29";;;;;
"22.999";"6.33";"5.944";"15.284";"13.959";;;;;;;;;;
"23";;;;;"48.091";"45.49";"48.091";"3";;;;;;
"23.03";;;;;;;;;;"0";"22";;;
"23.031";;;;;;;;;"0.28";;;;;
"23.099";"7.863";"7.462";"15.326";"15.153";;;;;;;;;;
"23.1";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"23.131";;;;;;;;;"0.28";;;;;
"23.199";"9.396";"9.01";"15.326";"15.206";;;;;;;;;;
"23.2";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"23.231";;;;;;;;;"0.27";;;;;
"23.299";"10.928";"10.557";"15.326";"15.94";;;;;;;;;;
"23.3";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"23.331";;;;;;;;;"0.258";;;;;
"23.399";"12.461";"12.077";"15.326";"15.948";;;;;;;;;;
"23.4";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"23.431";;;;;;;;;"0.283";;;;;
"23.499";"13.994";"13.592";"15.326";"16.24";;;;;;;;;;
"23.5";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"23.531";;;;;;;;;"0.306";;;;;
"23.599";"15.526";"15.114";"15.326";"15.876";;;;;;;;;;
"23.6";;;;;"47.44";"45.49";"48.091";"3";;;;;;
"23.631";;;;;;;;;"0.305";;;;;
"23.699";"17.059";"16.649";"15.326";"16.207";;;;;;;;;;
"23.7";;;;;"47.44";"45.49";"48.091";"3";;;;;;
"23.731";;;;;;;;;"0.306";;;;;
"23.799";"18.592";"18.176";"15.326";"16.017";;;;;;;;;;
"23.8";;;;;"47.44";"45.49";"48.091";"3";;;;;;
"23.831";;;;;;;;;"0.306";;;;;
"23.899";"20.033";"19.691";"13.493";"15.033";;;;;;;;;;
"23.9";;;;;"47.44";"45.49";"48.091";"3";;;;;;
"23.931";;;;;;;;;"0.288";;;;;
"23.999";"21.29";"20.933";"11.66";"10.806";;;;;;;;;;
"24";;;;;"47.44";"45.49";"48.091";"3";;;;;;
"24.03";;;;;;;;;;"0";"22";;;
"24.031";;;;;;;;;"0.264";;;;;
"24.099";"22.365";"22.043";"9.828";"11.118";;;;;;;;;;
"24.1";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"24.131";;;;;;;;;"0.267";;;;;
"24.199";"23.256";"22.98";"7.995";"8.701";;;;;;;;;;
"24.2";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"24.231";;;;;;;;;"0.24";;;;;
"24.299";"23.964";"23.747";"6.163";"6.545";;;;;;;;;;
"24.3";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"24.331";;;;;;;;;"0.22";;;;;
"24.399";"24.488";"24.302";"4.33";"4.418";;;;;;;;;;
"24.4";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"24.431";;;;;;;;;"0.196";;;;;
"24.499";"24.83";"24.711";"2.498";"2.808";;;;;;;;;;
"24.5";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"24.531";;;;;;;;;"0.122";;;;;
"24.599";"24.988";"24.908";"0.665";"1.312";;;;;;;;;;
"24.6";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"24.631";;;;;;;;;"0.129";;;;;
"24.699";"24.903";"24.869";"-1.155";"-1.675";;;;;;;;;;
"24.7";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"24.731";;;;;;;;;"0.038";;;;;
"24.799";"24.696";"24.721";"-2.987";"-2.614";;;;;;;;;;
"24.8";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"24.831";;;;;;;;;"0.036";;;;;
"24.899";"24.305";"24.363";"-4.82";"-4.139";;;;;;;;;;
"24.9";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"24.931";;;;;;;;;"0.045";;;;;
"24.999";"23.732";"23.833";"-6.652";"-5.521";;;;;;;;;;
"25";;;;;"47.765";"45.49";"48.091";"3";;;;;;
"25.03";;;;;;;;;;"0";"22";;;
"25.031";;;;;;;;;"0.048";;;;;
"25.099";"22.975";"23.142";"-8.485";"-7.51";;;;;;;;;;
"25.1";;;;;"47.656";"45.49";"48.091";"3";;;;;;
"25.131";;;;;;;;;"0.042";;;;;
"25.199";"22.035";"22.246";"-10.318";"-9.343";;;;;;;;;;
"25.2";;;;;"47.656";"45.49";"48.091";"3";;;;;;
"25.231";;;;;;;;;"0.048";;;;;
"25.299";"20.911";"21.169";"-12.15";"-11.124";;;;;;;;;;
"25.3";;;;;"47.656";"45.49";"48.091";"3";;;;;;
"25.331";;;;;;;;;"0.06";;;;;
"25.399";"19.605";"19.891";"-13.983";"-13.517";;;;;;;;;;
"25.4";;;;;"47.656";"45.49";"48.091";"3";;;;;;
"25.431";;;;;;;;;"0.065";;;;;
"25.499";"18.121";"18.455";"-15.326";"-15.294";;;;;;;;;;
"25.5";;;;;"47.656";"45.49";"48.091";"3";;;;;;
"25.531";;;;;;;;;"0.08";;;;;
"25.599";"16.589";"16.911";"-15.326";"-15.881";;;;;;;;;;
"25.6";;;;;"47.335";"45.49";"48.091";"3";;;;;;
"25.631";;;;;;;;;"0.083";;;;;
"25.699";"15.056";"15.382";"-15.326";"-15.694";;;;;;;;;;
"25.7";;;;;"47.335";"45.49";"48.091";"3";;;;;;
"25.731";;;;;;;;;"0.074";;;;;
"25.799";"13.524";"13.847";"-15.326";"-15.505";;;;;;;;;;
"25.8";;;;;"47.335";"45.49";"48.091";"3";;;;;;
"25.831";;;;;;;;;"0.079";;;;;
"25.899";"11.991";"12.316";"-15.326";"-15.742";;;;;;;;;;
"25.9";;;;;"47.335";"45.49";"48.091";"3";;;;;;
"25.931";;;;;;;;;"0.075";;;;;
"25.999";"10.458";"10.779";"-15.326";"-15.317";;;;;;;;;;
"26";;;;;"47.335";"45.49";"48.091";"3";;;;;;
"26.03";;;;;;;;;;"0";"22";;;
"26.031";;;;;;;;;"0.07";;;;;
"26.099";"8.925";"9.249";"-15.326";"-14.497";;;;;;;;;;
"26.1";;;;;"47.55";"45.49";"48.091";"3";;;;;;
"26.131";;;;;;;;;"0.065";;;;;
"26.199";"7.393";"7.716";"-15.326";"-14.836";;;;;;;;;;
"26.2";;;;;"47.55";"45.49";"48.091";"3";;;;;;
"26.231";;;;;;;;;"0.072";;;;;
"26.299";"5.872";"6.185";"-14.67";"-15.406";;;;;;;;;;
"26.3";;;;;"47.55";"45.49";"48.091";"3";;;;;;
"26.331";;;;;;;;;"0.063";;;;;
"26.399";"4.496";"4.756";"-12.838";"-12.893";;;;;;;;;;
"26.4";;;;;"47.55";"45.49";"48.091";"3";;;;;;
"26.431";;;;;;;;;"0.056";;;;;
"26.499";"3.304";"3.532";"-11.005";"-11.698";;;;;;;;;;
"26.5";;;;;"47.55";"45.49";"48.091";"3";;;;;;
"26.531";;;;;;;;;"0.048";;;;;
"26.599";"2.295";"2.472";"-9.172";"-10.13";;;;;;;;;;
"26.6";;;;;"47.225";"45.49";"48.091";"3";;;;;;
"26.631";;;;;;;;;"0.042";;;;;
"26.699";"1.47";"1.612";"-7.34";"-7.658";;;;;;;;;;
"26.7";;;;;"47.225";"45.49";"48.091";"3";;;;;;
"26.731";;;;;;;;;"0.044";;;;;
"26.799";"0.827";"0.906";"-5.507";"-6.049";;;;;;;;;;
"26.8";;;;;"47.225";"45.49";"48.091";"3";;;;;;
"26.831";;;;;;;;;"0.058";;;;;
"26.899";"0.368";"0.396";"-3.675";"-4.729";;;;;;;;;;
"26.9";;;;;"47.225";"45.49";"48.091";"3";;;;;;
"26.931";;;;;;;;;"0.066";;;;;
"26.999";"0.093";"0.084";"-1.842";"-2.513";;;;;;;;;;
"27";;;;;"47.225";"45.49";"48.091";"3";;;;;;
"27.03";;;;;;;;;;"0";"22";;;
"27.031";;;;;;;;;"0.049";;;;;
"27.099";"0";"-0.036";"-0.01";"-0.634";;;;;;;;;;
"27.1";;;;;"47.225";"45.49";"48.091";"3";;;;;;
"27.131";;;;;;;;;"0.02";;;;;
"27.199";"0.053";"-0.046";"1.814";"-0.001";;;;;;;;;;
"27.2";;;;;"47.225";"45.49";"48.091";"4";;;;;;
"27.231";;;;;;;;;"0.053";;;;;
"27.299";"0.326";"0.174";"3.647";"2.26";;;;;;;;;;
"27.3";;;;;"47.225";"45.49";"48.091";"4";;;;;;
"27.331";;;;;;;;;"0.154";;;;;
"27.399";"0.782";"0.601";"5.48";"4.816";;;;;;;;;;
"27.4";;;;;"47.225";"45.49";"48.091";"4";;;;;;
"27.431";;;;;;;;;"0.199";;;;;
"27.499";"1.422";"1.191";"7.312";"9.139";;;;;;;;;;
"27.5";;;;;"47.225";"45.49";"48.091";"4";;;;;;
"27.531";;;;;;;;;"0.296";;;;;
"27.599";"2.244";"1.943";"9.145";"8.04";;;;;;;;;;
"27.6";;;;;"47.55";"45.49";"48.091";"4";;;;;;
"27.631";;;;;;;;;"0.227";;;;;
"27.699";"3.251";"2.88";"10.977";"8.229";;;;;;;;;;
"27.7";;;;;"47.55";"45.49";"48.091";"4";;;;;;
"27.731";;;;;;;;;"0.287";;;;;
"27.799";"4.44";"4.106";"12.81";"15.115";;;;;;;;;;
"27.8";;;;;"47.55";"45.49";"48.091";"4";;;;;;
"27.831";;;;;;;;;"0.252";;;;;
"27.899";"5.813";"5.444";"14.643";"14.404";;;;;;;;;;
"27.9";;;;;"47.55";"45.49";"48.091";"4";;;;;;
"27.931";;;;;;;;;"0.31";;;;;
"27.999";"7.332";"6.939";"15.326";"14.304";;;;;;;;;;
"28";;;;;"47.55";"45.49";"48.091";"4";;;;;;
"28.03";;;;;;;;;;"0";"22";;;
"28.031";;;;;;;;;"0.28";;;;;
"28.099";"8.865";"8.479";"15.326";"15.896";;;;;;;;;;
"28.1";;;;;"47.01";"45.49";"48.091";"4";;;;;;
"28.131";;;;;;;;;"0.259";;;;;
"28.199";"10.398";"10.01";"15.326";"15.796";;;;;;;;;;
"28.2";;;;;"47.01";"45.49";"48.091";"4";;;;;;
"28.231";;;;;;;;;"0.269";;;;;
"28.299";"11.93";"11.547";"15.326";"16.107";;;;;;;;;;
"28.3";;;;;"47.01";"45.49";"48.091";"4";;;;;;
"28.331";;;;;;;;;"0.275";;;;;
"28.399";"13.463";"13.052";"15.326";"15.713";;;;;;;;;;
"28.4";;;;;"47.01";"45.49";"48.091";"4";;;;;;
"28.431";;;;;;;;;"0.312";;;;;
"28.499";"14.996";"14.583";"15.326";"16.174";;;;;;;;;;
"28.5";;;;;"47.01";"45.49";"48.091";"4";;;;;;
"28.531";;;;;;;;;"0.31";;;;;
"28.599";"16.528";"16.105";"15.326";"15.838";;;;;;;;;;
"28.6";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"28.631";;;;;;;;;"0.309";;;;;
"28.699";"18.061";"17.639";"15.326";"16.154";;;;;;;;;;
"28.7";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"28.731";;;;;;;;;"0.307";;;;;
"28.799";"19.555";"19.164";"14.128";"15.958";;;;;;;;;;
"28.8";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"28.831";;;;;;;;;"0.306";;;;;
"28.899";"20.876";"20.521";"12.295";"13.619";;;;;;;;;;
"28.9";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"28.931";;;;;;;;;"0.268";;;;;
"28.999";"22.014";"21.709";"10.462";"11.625";;;;;;;;;;
"29";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"29.03";;;;;;;;;;"0";"22";;;
"29.031";;;;;;;;;"0.274";;;;;
"29.099";"22.968";"22.688";"8.629";"9.762";;;;;;;;;;
"29.1";;;;;"47.335";"45.49";"48.091";"4";;;;;;
"29.131";;;;;;;;;"0.257";;;;;
"29.199";"23.74";"23.495";"6.797";"7.73";;;;;;;;;;
"29.2";;;;;"47.335";"45.49";"48.091";"4";;;;;;
"29.231";;;;;;;;;"0.237";;;;;
"29.299";"24.328";"24.139";"4.964";"5.868";;;;;;;;;;
"29.3";;;;;"47.335";"45.49";"48.091";"4";;;;;;
"29.331";;;;;;;;;"0.211";;;;;
"29.399";"24.732";"24.6";"3.132";"4.111";;;;;;;;;;
"29.4";;;;;"47.335";"45.49";"48.091";"4";;;;;;
"29.431";;;;;;;;;"0.148";;;;;
"29.499";"24.954";"24.854";"1.299";"1.972";;;;;;;;;;
"29.5";;;;;"47.335";"45.49";"48.091";"4";;;;;;
"29.531";;;;;;;;;"0.131";;;;;
"29.599";"24.928";"24.936";"-0.531";"0.017";;;;;;;;;;
"29.6";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"29.631";;;;;;;;;"0.079";;;;;
"29.699";"24.783";"24.806";"-2.364";"-1.114";;;;;;;;;;
"29.7";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"29.731";;;;;;;;;"0.03";;;;;
"29.799";"24.455";"24.496";"-4.197";"-3.922";;;;;;;;;;
"29.8";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"29.831";;;;;;;;;"0.042";;;;;
"29.899";"23.944";"24.03";"-6.029";"-6.741";;;;;;;;;;
"29.9";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"29.931";;;;;;;;;"0.046";;;;;
"29.999";"23.249";"23.376";"-7.862";"-7.934";;;;;;;;;;
"30";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"30.03";;;;;;;;;;"0";"22";;;
"30.031";;;;;;;;;"0.041";;;;;
"30.099";"22.372";"22.567";"-9.695";"-9.144";;;;;;;;;;
"30.1";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"30.131";;;;;;;;;"0.044";;;;;
"30.199";"21.311";"21.557";"-11.527";"-10.944";;;;;;;;;;
"30.2";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"30.231";;;;;;;;;"0.06";;;;;
"30.299";"20.066";"20.333";"-13.36";"-13.123";;;;;;;;;;
"30.3";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"30.331";;;;;;;;;"0.063";;;;;
"30.399";"18.639";"18.956";"-15.192";"-15.31";;;;;;;;;;
"30.4";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"30.431";;;;;;;;;"0.079";;;;;
"30.499";"17.107";"17.438";"-15.326";"-15.525";;;;;;;;;;
"30.5";;;;;"47.765";"45.49";"48.091";"4";;;;;;
"30.531";;;;;;;;;"0.084";;;;;
"30.599";"15.574";"15.896";"-15.326";"-15.677";;;;;;;;;;
"30.6";;;;;"47.225";"45.49";"48.091";"4";;;;;;
"30.631";;;;;;;;;"0.082";;;;;
"30.699";"14.041";"14.368";"-15.326";"-15.722";;;;;;;;;;
"30.7";;;;;"47.225";"45.49";"48.091";"4";;;;;;
"30.731";;;;;;;;;"0.079";;;;;
"30.799";"12.509";"12.83";"-15.326";"-15.667";;;;;;;;;;
"30.8";;;;;"47.225";"45.49";"48.091";"4";;;;;;
"30.831";;;;;;;;;"0.075";;;;;
"30.899";"10.976";"11.299";"-15.326";"-15.896";;;;;;;;;;
"30.9";;;;;"47.225";"45.49";"48.091";"4";;;;;;
"30.931";;;;;;;;;"0.072";;;;;
"30.999";"9.443";"9.75";"-15.326";"-15.233";;;;;;;;;;
"31";;;;;"47.225";"45.49";"48.091";"4";;;;;;
"31.03";;;;;;;;;;"0";"22";;;
"31.031";;;;;;;;;"0.064";;;;;
"31.099";"7.91";"8.239";"-15.326";"-15.747";;;;;;;;;;
"31.1";;;;;"47.875";"45.49";"48.091";"4";;;;;;
"31.131";;;;;;;;;"0.071";;;;;
"31.199";"6.378";"6.708";"-15.289";"-14.223";;;;;;;;;;
"31.2";;;;;"47.875";"45.49";"48.091";"4";;;;;;
"31.231";;;;;;;;;"0.069";;;;;
"31.299";"4.94";"5.241";"-13.457";"-13.211";;;;;;;;;;
"31.3";;;;;"47.875";"45.49";"48.091";"4";;;;;;
"31.331";;;;;;;;;"0.062";;;;;
"31.399";"3.686";"3.912";"-11.624";"-12.83";;;;;;;;;;
"31.4";;;;;"47.875";"45.49";"48.091";"4";;;;;;
"31.431";;;;;;;;;"0.051";;;;;
"31.499";"2.616";"2.802";"-9.791";"-9.561";;;;;;;;;;
"31.5";;;;;"47.875";"45.49";"48.091";"4";;;;;;
"31.531";;;;;;;;;"0.044";;;;;
"31.599";"1.728";"1.866";"-7.958";"-8.106";;;;;;;;;;
"31.6";;;;;"47.335";"45.49";"48.091";"4";;;;;;
"31.631";;;;;;;;;"0.041";;;;;
"31.699";"1.024";"1.121";"-6.126";"-6.964";;;;;;;;;;
"31.7";;;;;"47.335";"45.49";"48.091";"4";;;;;;
"31.731";;;;;;;;;"0.056";;;;;
"31.799";"0.503";"0.563";"-4.294";"-5.548";;;;;;;;;;
"31.8";;;;;"47.335";"45.49";"48.091";"4";;;;;;
"31.831";;;;;;;;;"0.061";;;;;
"31.899";"0.165";"0.178";"-2.461";"-3.158";;;;;;;;;;
"31.9";;;;;"47.335";"45.49";"48.091";"4";;;;;;
"31.931";;;;;;;;;"0.06";;;;;
"31.999";"0.011";"-0.015";"-0.629";"-0.707";"47.335";"45.49";"48.091";"4";;;;;;
"32.03";;;;;;;;;;"0";"22";;;
"32.031";;;;;;;;;"0.028";;;;;
"32.099";"0.005";"-0.038";"1.191";"0.147";;;;;;;;;;
"32.1";;;;;"47.55";"45.49";"48.091";"5";;;;;;
"32.131";;;;;;;;;"0.079";;;;;
"32.199";"0.215";"0.096";"3.024";"3.07";;;;;;;;;;
"32.2";;;;;"47.55";"45.49";"48.091";"5";;;;;;
"32.231";;;;;;;;;"0.135";;;;;
"32.299";"0.609";"0.427";"4.856";"5.227";;;;;;;;;;
"32.3";;;;;"47.55";"45.49";"48.091";"5";;;;;;
"32.331";;;;;;;;;"0.186";;;;;
"32.399";"1.187";"0.878";"6.689";"5.645";;;;;;;;;;
"32.4";;;;;"47.55";"45.49";"48.091";"5";;;;;;
"32.431";;;;;;;;;"0.313";;;;;
"32.499";"1.947";"1.69";"8.522";"7.437";;;;;;;;;;
"32.5";;;;;"47.55";"45.49";"48.091";"5";;;;;;
"32.531";;;;;;;;;"0.217";;;;;
"32.599";"2.891";"2.583";"10.354";"10.152";;;;;;;;;;
"32.6";;;;;"47.981";"45.49";"48.091";"5";;;;;;
"32.631";;;;;;;;;"0.255";;;;;
"32.699";"4.018";"3.674";"12.187";"11.029";;;;;;;;;;
"32.7";;;;;"47.981";"45.49";"48.091";"5";;;;;;
"32.731";;;;;;;;;"0.289";;;;;
"32.799";"5.328";"4.958";"14.019";"13.317";;;;;;;;;;
"32.8";;;;;"47.981";"45.49";"48.091";"5";;;;;;
"32.831";;;;;;;;;"0.29";;;;;
"32.899";"6.814";"6.433";"15.326";"15.273";;;;;;;;;;
"32.9";;;;;"47.981";"45.49";"48.091";"5";;;;;;
